595310	Mejias	131673
560839	Delucia	172402
114936	Deshazo	171338
600594	Marlar	161159
310883	Wilkerson	141804
956004	Wheeler	139547
526013	Poteat	157285
133205	Lamp	101169
526636	Lundeen	188218
534657	Conboy	120970
445652	Estrella	51023
185269	Swing	145932
270834	Pullins	116001
934223	Steel	191408
572692	Serrano	158344
493603	Linscott	188073
166363	Bolin	57274
786049	Westfield	44501
846423	Dingus	168318
407002	Mainor	50374
222390	Witherington	193688
562630	Bolan	185302
127142	Maki	55800
733463	Zuckerman	138278
514925	Mitchem	78922
535936	Rawls	122763
543377	Galvez	63926
476296	Harold	52378
